id,Price
341473,79.148476
341474,79.46262
341475,78.65062
341476,78.87436
341477,79.28596
341478,77.36961
341479,79.87315
341480,76.66654
341481,80.99754
341482,78.68175
341483,81.688065
341484,79.5883
341485,78.99686
341486,77.916
341487,79.53207
341488,79.18808
341489,77.57782
341490,81.88771
341491,78.75808
341492,79.85014
341493,81.57017
341494,79.43523
341495,80.883804
341496,81.623924
341497,76.63722
341498,80.083885
341499,76.76187
341500,76.344124
341501,80.21605
341502,77.76616
341503,79.60291
341504,81.74493
341505,76.95059
341506,79.53584
341507,80.14848
341508,79.944695
341509,80.987656
341510,74.36891
341511,80.54787
341512,78.41607
341513,80.93036
341514,79.18523
341515,79.38056
341516,80.76808
341517,81.227715
341518,77.015564
341519,81.04256
341520,80.2324
341521,75.28585
341522,79.9816
341523,76.46298
341524,79.75057
341525,79.363014
341526,77.92381
341527,78.89248
341528,80.35146
341529,83.11272
341530,78.13355
341531,81.672455
341532,76.17291
341533,78.85851
341534,79.0414
341535,88.55957
341536,79.308426
341537,78.212746
341538,80.07469
341539,80.87729
341540,79.97825
341541,69.72187
341542,75.43135
341543,81.11437
341544,82.226875
341545,81.27766
341546,80.11746
341547,78.636406
341548,79.03691
341549,81.59662
341550,65.7801
341551,79.67754
341552,81.554085
341553,78.79549
341554,81.27213
341555,60.896572
341556,80.786896
341557,79.98818
341558,78.84937
341559,79.004616
341560,76.75797
341561,81.782074
341562,81.82454
341563,80.61687
341564,80.41157
341565,77.44674
341566,81.4257
341567,79.66125
341568,57.975
341569,80.66657
341570,78.35087
341571,79.291504
341572,77.27937
341573,81.482994
341574,80.257996
341575,78.07547
341576,82.30982
341577,80.68439
341578,81.47174
341579,80.723946
341580,81.47648
341581,81.46915
341582,81.653534
341583,81.13018
341584,69.35346
341585,68.81074
341586,79.32056
341587,82.55995
341588,77.81982
341589,78.92044
341590,78.62679
341591,79.10455
341592,79.96647
341593,79.07325
341594,81.699005
341595,80.0559
341596,77.85011
341597,76.10163
341598,81.09235
341599,47.07851
341600,80.83452
341601,80.87588
341602,78.19547
341603,81.66733
341604,79.92432
341605,79.08379
341606,78.864624
341607,80.161224
341608,80.28011
341609,80.046104
341610,81.24756
341611,78.06381
341612,80.71429
341613,80.36417
341614,81.031296
341615,81.026436
341616,77.2711
341617,79.52577
341618,79.890526
341619,82.20008
341620,80.27303
341621,80.53281
341622,78.754105
341623,81.48288
341624,72.73905
341625,81.10083
341626,78.62598
341627,80.23067
341628,80.13813
341629,81.32553
341630,78.60071
341631,80.201256
341632,80.97116
341633,81.75441
341634,79.60942
341635,77.38122
341636,79.62198
341637,77.58563
341638,79.32997
341639,77.864044
341640,69.15115
341641,76.78478
341642,78.07725
341643,80.229126
341644,80.202736
341645,82.999725
341646,80.502304
341647,80.158005
341648,79.88879
341649,80.28707
341650,78.81763
341651,78.866745
341652,78.778786
341653,78.68629
341654,81.492386
341655,69.75754
341656,79.20636
341657,80.602745
341658,79.875534
341659,79.27767
341660,64.097435
341661,79.86552
341662,79.2779
341663,79.6629
341664,80.57023
341665,80.72441
341666,79.381065
341667,64.95038
341668,76.09965
341669,81.76733
341670,78.18842
341671,79.11631
341672,72.79983
341673,70.39733
341674,80.93239
341675,79.77878
341676,80.53866
341677,81.946175
341678,73.550026
341679,78.806984
341680,80.82113
341681,79.782585
341682,78.43001
341683,77.03333
341684,80.41968
341685,81.499016
341686,77.58079
341687,79.42964
341688,80.53723
341689,79.84039
341690,81.70209
341691,81.398026
341692,78.262054
341693,79.998695
341694,79.81396
341695,80.48653
341696,80.2874
341697,81.07021
341698,79.54039
341699,69.63781
341700,81.08757
341701,79.92329
341702,79.94871
341703,82.11063
341704,80.57924
341705,81.10988
341706,79.493675
341707,79.812515
341708,83.16017
341709,81.931816
341710,79.351135
341711,79.19633
341712,73.33482
341713,79.185936
341714,83.13408
341715,80.489815
341716,82.63168
341717,81.39867
341718,74.22906
341719,79.04846
341720,80.46867
341721,81.85654
341722,79.86861
341723,81.10296
341724,80.98062
341725,80.09599
341726,82.49851
341727,81.4162
341728,78.045494
341729,82.77858
341730,81.43008
341731,77.993
341732,79.9456
341733,79.23936
341734,77.06299
341735,80.89501
341736,78.4362
341737,78.61249
341738,67.66814
341739,78.49404
341740,79.95654
341741,74.50911
341742,80.26366
341743,78.12191
341744,76.992645
341745,81.67522
341746,80.69698
341747,77.122604
341748,78.92879
341749,80.25876
341750,80.55559
341751,78.28618
341752,79.7437
341753,80.39697
341754,78.9111
341755,81.47674
341756,82.14151
341757,81.05311
341758,79.917336
341759,69.97318
341760,76.00743
341761,80.1856
341762,78.1886
341763,78.98984
341764,78.29918
341765,79.61612
341766,79.183304
341767,74.60454
341768,77.13341
341769,75.895676
341770,80.953384
341771,80.84188
341772,78.203674
341773,76.21266
341774,79.16066
341775,80.388824
341776,80.76537
341777,80.79946
341778,77.498764
341779,80.23296
341780,78.494705
341781,79.499245
341782,81.42884
341783,78.817604
341784,76.02985
341785,78.92086
341786,79.34139
341787,79.264046
341788,80.88661
341789,76.77593
341790,81.77197
341791,78.683975
341792,79.456474
341793,79.32578
341794,80.54271
341795,78.885735
341796,80.75835
341797,80.41851
341798,81.990776
341799,80.68378
341800,61.771355
341801,76.3528
341802,79.0915
341803,80.496735
341804,79.38526
341805,77.18183
341806,79.986465
341807,81.04581
341808,78.10906
341809,79.37478
341810,80.39695
341811,80.0937
341812,80.293724
341813,82.027534
341814,80.64762
341815,78.51318
341816,78.696495
341817,78.80176
341818,81.34709
341819,79.92333
341820,79.314514
341821,76.06935
341822,79.2366
341823,77.65295
341824,58.51072
341825,80.99268
341826,80.636955
341827,83.97182
341828,80.49685
341829,78.42273
341830,80.41077
341831,81.0616
341832,78.01795
341833,79.812836
341834,75.62147
341835,79.08535
341836,75.07328
341837,80.096886
341838,79.34999
341839,79.23613
341840,76.88927
341841,80.00557
341842,78.503296
341843,78.37163
341844,80.52575
341845,63.15581
341846,80.625145
341847,78.16334
341848,81.01198
341849,77.11369
341850,80.86552
341851,77.550125
341852,77.70649
341853,81.510155
341854,78.71192
341855,80.93577
341856,80.335686
341857,79.81621
341858,75.365204
341859,77.532135
341860,79.34509
341861,80.99295
341862,81.73837
341863,78.62417
341864,80.11061
341865,81.05791
341866,76.344185
341867,78.74667
341868,82.97937
341869,80.89459
341870,82.49243
341871,79.44088
341872,81.916176
341873,79.125496
341874,79.18437
341875,79.78293
341876,78.870415
341877,80.69715
341878,80.000404
341879,81.36462
341880,81.025505
341881,81.36306
341882,80.428345
341883,79.55367
341884,79.64799
341885,81.33202
341886,79.03599
341887,80.15019
341888,79.48122
341889,73.996864
341890,80.52612
341891,78.187325
341892,81.092094
341893,80.344025
341894,81.85963
341895,79.24413
341896,80.39126
341897,80.63111
341898,67.21886
341899,81.07084
341900,80.42665
341901,78.42445
341902,79.07839
341903,75.01405
341904,79.18671
341905,80.41165
341906,78.51862
341907,78.852905
341908,82.20987
341909,81.27778
341910,78.54627
341911,80.32023
341912,79.56108
341913,81.619934
341914,81.11672
341915,81.8673
341916,80.170784
341917,78.72279
341918,80.73227
341919,69.27481
341920,79.75088
341921,80.59829
341922,79.80722
341923,80.26189
341924,80.54883
341925,77.83781
341926,81.33893
341927,80.55361
341928,81.20528
341929,80.37008
341930,78.82842
341931,79.95285
341932,80.513054
341933,80.24327
341934,75.40989
341935,78.41522
341936,70.52817
341937,69.51938
341938,79.740295
341939,81.42092
341940,64.45064
341941,78.39802
341942,79.65729
341943,81.07318
341944,78.88508
341945,80.82399
341946,81.71087
341947,73.530876
341948,80.65231
341949,83.17754
341950,82.7457
341951,81.152954
341952,80.14467
341953,76.75186
341954,79.86181
341955,80.904915
341956,81.45892
341957,79.91073
341958,63.09241
341959,79.22008
341960,76.47996
341961,69.125534
341962,78.469086
341963,81.18521
341964,79.397835
341965,79.95027
341966,81.053535
341967,81.38855
341968,80.60905
341969,81.44699
341970,79.5223
341971,80.05626
341972,80.13329
341973,81.45668
341974,79.99436
341975,80.95081
341976,80.6923
341977,78.70229
341978,70.91228
341979,74.99927
341980,80.042046
341981,78.38078
341982,62.39251
341983,78.51182
341984,80.767914
341985,72.5823
341986,78.9505
341987,83.40005
341988,77.56995
341989,73.74822
341990,76.71769
341991,79.20808
341992,78.95037
341993,80.00472
341994,80.35373
341995,79.20851
341996,80.01333
341997,79.60332
341998,79.82401
341999,79.88923
342000,79.62879
342001,80.40768
342002,77.974174
342003,80.52042
342004,80.970795
342005,80.727936
342006,72.24864
342007,80.861275
342008,79.668274
342009,79.398445
342010,76.38563
342011,79.65207
342012,79.03794
342013,79.260574
342014,79.50666
342015,81.31501
342016,79.68138
342017,79.50244
342018,82.86398
342019,79.04196
342020,80.83339
342021,79.797676
342022,79.67026
342023,77.99162
342024,78.409164
342025,81.41969
342026,78.7395
342027,81.02212
342028,79.41384
342029,79.64971
342030,81.40339
342031,79.83222
342032,80.386604
342033,81.87998
342034,78.878204
342035,80.904045
342036,78.3799
342037,77.505135
342038,80.7166
342039,79.305984
342040,81.151054
342041,79.101074
342042,81.56172
342043,79.43992
342044,81.70304
342045,77.417
342046,83.05948
342047,76.53632
342048,79.779755
342049,77.061745
342050,81.147514
342051,81.085526
342052,79.37885
342053,76.60175
342054,79.1025
342055,81.30842
342056,79.09593
342057,77.64922
342058,80.71642
342059,80.31701
342060,80.13093
342061,78.932144
342062,78.815575
342063,80.35352
342064,82.99548
342065,81.77989
342066,79.3624
342067,82.105545
342068,80.506874
342069,75.19174
342070,80.788574
342071,78.87043
342072,80.07516
342073,80.980415
342074,82.49131
342075,78.884636
342076,80.23973
342077,81.23249
342078,79.07232
342079,79.85057
342080,81.60082
342081,81.75589
342082,79.48635
342083,78.174805
342084,78.52398
342085,80.44872
342086,82.42707
342087,80.93341
342088,81.18218
342089,78.917244
342090,80.75853
342091,80.11644
342092,81.3833
342093,79.91559
342094,80.84646
342095,79.68974
342096,80.28619
342097,80.3246
342098,63.14093
342099,80.28381
342100,80.15149
342101,83.10863
342102,77.610115
342103,79.761566
342104,81.6458
342105,77.97013
342106,80.98882
342107,80.097984
342108,80.19651
342109,80.354774
342110,79.61799
342111,77.19716
342112,80.02444
342113,78.858055
342114,80.02888
342115,77.81445
342116,81.2372
342117,78.73274
342118,78.40716
342119,70.77229
342120,78.62612
342121,79.785255
342122,79.47203
342123,80.99128
342124,80.81183
342125,79.34024
342126,79.76762
342127,81.377686
342128,79.72783
342129,81.376854
342130,81.16276
342131,79.10677
342132,77.50396
342133,80.39287
342134,81.90702
342135,78.270164
342136,71.64187
342137,79.81382
342138,78.06383
342139,78.28794
342140,80.13478
342141,78.89043
342142,79.0148
342143,76.210655
342144,80.81666
342145,79.6793
342146,77.531075
342147,80.11375
342148,78.13883
342149,79.15336
342150,82.376396
342151,83.28094
342152,79.78159
342153,78.46435
342154,80.08074
342155,79.04501
342156,81.6022
342157,80.045555
342158,77.783516
342159,78.3548
342160,82.071144
342161,78.132774
342162,81.0238
342163,78.74233
342164,79.95632
342165,80.975685
342166,81.43343
342167,80.644356
342168,79.06615
342169,79.07348
342170,80.932526
342171,77.65862
342172,79.6413
342173,73.13527
342174,74.74299
342175,78.99114
342176,79.15469
342177,66.36252
342178,80.89721
342179,79.43035
342180,81.11051
342181,80.05359
342182,80.00675
342183,68.538895
342184,82.108734
342185,82.161064
342186,80.59088
342187,77.81375
342188,68.91986
342189,70.53208
342190,79.496704
342191,79.010414
342192,78.941505
342193,82.93952
342194,76.652
342195,81.610634
342196,81.82991
342197,79.47123
342198,79.7548
342199,77.83393
342200,81.02318
342201,79.96367
342202,66.39481
342203,78.148674
342204,78.963776
342205,79.60869
342206,81.85174
342207,79.39155
342208,73.48071
342209,78.03778
342210,79.479614
342211,75.700554
342212,77.53737
342213,80.6989
342214,77.9728
342215,77.709045
342216,79.751915
342217,80.48782
342218,75.76415
342219,79.70808
342220,81.03484
342221,82.19876
342222,81.4194
342223,79.68761
342224,79.85887
342225,62.927616
342226,82.11086
342227,82.72597
342228,80.18768
342229,80.01382
342230,80.88653
342231,78.16078
342232,78.0437
342233,67.523674
342234,79.02179
342235,79.71396
342236,76.12059
342237,80.96373
342238,79.23612
342239,79.54552
342240,80.74668
342241,71.62122
342242,80.16932
342243,81.312126
342244,79.488686
342245,80.23233
342246,77.77461
342247,79.28286
342248,79.29871
342249,79.80308
342250,76.15479
342251,80.693924
342252,77.24158
342253,81.15017
342254,72.869225
342255,75.17666
342256,77.22407
342257,74.109825
342258,80.86533
342259,77.1261
342260,74.74307
342261,78.99995
342262,82.81701
342263,80.6991
342264,81.5204
342265,78.154816
342266,76.69608
342267,77.81683
342268,78.43695
342269,80.85496
342270,79.8451
342271,81.14501
342272,78.42031
342273,79.80754
342274,78.74721
342275,78.82089
342276,79.82906
342277,81.46425
342278,81.07848
342279,78.607635
342280,80.11
342281,78.61513
342282,80.01788
342283,80.78606
342284,81.435326
342285,78.00266
342286,80.395096
342287,78.24696
342288,76.98306
342289,79.90127
342290,78.705826
342291,79.728
342292,85.27373
342293,82.908714
342294,80.242355
342295,79.21863
342296,81.35446
342297,78.595505
342298,80.89758
342299,81.27641
342300,74.57413
342301,79.5453
342302,78.96617
342303,79.34372
342304,78.72013
342305,80.34653
342306,73.92173
342307,78.60331
342308,80.6462
342309,81.79036
342310,80.14354
342311,82.19211
342312,79.59575
342313,78.56614
342314,81.76443
342315,81.607895
342316,80.37193
342317,78.2918
342318,79.93003
342319,83.87764
342320,79.171646
342321,77.01077
342322,79.41603
342323,80.98409
342324,78.61101
342325,80.783295
342326,79.73556
342327,78.75768
342328,70.84151
342329,79.79744
342330,79.68138
342331,81.67194
342332,80.72884
342333,80.964775
342334,80.38571
342335,79.332695
342336,81.44003
342337,79.393074
342338,80.65163
342339,73.43534
342340,75.32675
342341,81.481064
342342,79.30095
342343,80.4013
342344,82.4356
342345,78.689186
342346,78.662575
342347,76.24466
342348,78.61686
342349,83.33646
342350,81.966125
342351,78.33771
342352,78.150566
342353,73.80326
342354,73.150635
342355,76.14427
342356,61.85501
342357,79.41179
342358,80.15115
342359,78.959145
342360,79.2669
342361,79.40633
342362,80.70396
342363,81.34286
342364,78.229744
342365,81.83218
342366,79.7501
342367,81.830086
342368,80.452034
342369,81.57899
342370,78.966965
342371,80.4093
342372,78.47944
342373,82.866714
342374,80.52369
342375,78.39885
342376,82.733215
342377,82.056175
342378,81.040825
342379,80.23226
342380,80.62834
342381,79.37048
342382,80.715965
342383,78.80995
342384,78.71342
342385,82.58371
342386,79.92952
342387,78.70747
342388,81.005455
342389,81.46228
342390,79.97078
342391,81.50051
342392,77.02728
342393,80.82593
342394,80.45059
342395,79.42973
342396,82.18471
342397,80.52962
342398,80.705536
342399,81.94941
342400,78.44668
342401,79.92763
342402,76.76129
342403,80.7379
342404,76.50231
342405,79.714645
342406,80.499825
342407,81.613815
342408,80.94148
342409,78.40278
342410,79.878075
342411,77.698074
342412,81.77996
342413,79.72072
342414,78.509346
342415,81.44649
342416,81.58253
342417,81.53766
342418,80.72179
342419,80.1724
342420,81.365685
342421,80.047874
342422,81.54889
342423,76.65339
342424,72.16392
342425,78.79361
342426,81.63043
342427,78.21966
342428,74.83816
342429,80.58549
342430,64.755325
342431,79.424164
342432,71.97597
342433,79.53565
342434,80.7107
342435,79.84301
342436,79.053696
342437,80.619095
342438,80.77119
342439,82.490685
342440,81.49363
342441,80.1636
342442,81.21138
342443,80.29044
342444,78.672066
342445,77.90607
342446,80.53395
342447,80.266846
342448,81.39951
342449,78.72809
342450,79.23276
342451,73.708824
342452,76.60983
342453,77.7859
342454,78.95755
342455,78.511406
342456,79.22129
342457,77.42291
342458,77.28839
342459,80.22176
342460,76.484886
342461,81.76112
342462,81.764854
342463,80.743805
342464,79.97041
342465,80.61141
342466,80.606804
342467,80.55835
342468,78.250854
342469,81.552216
342470,81.10547
342471,81.68172
342472,79.25375
342473,81.50501
342474,62.323402
342475,78.462364
342476,78.88606
342477,72.30662
342478,81.732254
342479,76.73699
342480,80.52748
342481,76.622795
342482,81.63129
342483,79.09195
342484,79.66626
342485,81.48753
342486,80.27036
342487,80.10141
342488,80.66578
342489,78.830086
342490,80.06035
342491,76.907875
342492,80.93264
342493,80.78293
342494,79.7385
342495,81.444695
342496,78.44034
342497,80.63597
342498,81.574326
342499,78.488686
342500,78.27819
342501,80.274666
342502,73.123955
342503,79.72296
342504,80.77888
342505,77.930565
342506,50.275623
342507,79.54202
342508,77.010124
342509,79.18176
342510,81.37918
342511,78.52141
342512,80.04498
342513,80.04644
342514,80.56866
342515,82.78807
342516,82.42405
342517,79.1057
342518,82.191185
342519,81.631836
342520,81.17727
342521,70.121056
342522,79.26215
342523,81.1328
342524,79.00243
342525,79.35789
342526,81.61198
342527,68.5507
342528,79.17526
342529,81.03411
342530,79.26942
342531,80.83288
342532,81.5085
342533,69.99597
342534,78.688484
342535,79.71535
342536,81.93495
342537,80.1974
342538,79.028435
342539,79.13668
342540,80.448875
342541,80.52651
342542,81.13034
342543,79.60329
342544,78.82404
342545,76.20904
342546,79.90651
342547,79.861084
342548,81.083755
342549,90.076096
342550,79.80787
342551,81.361046
342552,81.43362
342553,80.034004
342554,65.98542
342555,69.21681
342556,80.4707
342557,79.972305
342558,79.92211
342559,79.915985
342560,79.61978
342561,76.539024
342562,78.90865
342563,81.00439
342564,79.736946
342565,76.27844
342566,80.17527
342567,81.74941
342568,78.461914
342569,79.45815
342570,79.02241
342571,79.178665
342572,80.1788
342573,79.80023
342574,83.297325
342575,73.2571
342576,81.043106
342577,80.521355
342578,81.109375
342579,78.48344
342580,80.20993
342581,81.36594
342582,76.37881
342583,80.425415
342584,78.872
342585,80.30446
342586,82.1468
342587,81.63376
342588,80.37347
342589,81.1141
342590,80.79617
342591,79.703835
342592,80.33734
342593,78.45709
342594,78.16237
342595,78.279976
342596,80.01026
342597,80.68258
342598,81.950775
342599,76.631744
342600,75.295166
342601,69.358955
342602,78.67004
342603,80.51358
342604,77.6784
342605,81.65157
342606,79.614296
342607,82.13151
342608,82.01926
342609,80.17614
342610,80.23526
342611,71.39785
342612,79.52185
342613,71.91755
342614,81.485725
342615,71.60509
342616,79.95363
342617,80.64995
342618,81.28666
342619,79.09837
342620,79.57501
342621,79.11705
342622,80.75624
342623,79.288734
342624,70.37791
342625,77.870865
342626,78.305885
342627,80.385284
342628,79.411705
342629,79.80059
342630,79.31303
342631,80.50067
342632,82.3856
342633,80.133316
342634,80.98853
342635,81.80691
342636,81.46038
342637,79.845764
342638,80.94973
342639,75.37804
342640,81.16745
342641,78.73623
342642,80.84741
342643,79.63027
342644,77.98315
342645,79.64772
342646,79.41808
342647,77.78493
342648,79.064
342649,67.772
342650,80.87236
342651,78.19987
342652,77.85602
342653,80.922676
342654,79.77584
342655,71.24571
342656,78.33341
342657,79.09324
342658,79.47842
342659,64.919525
342660,72.47726
342661,81.146996
342662,78.4602
342663,80.19398
342664,78.63177
342665,77.642105
342666,81.11969
342667,81.29385
342668,82.56446
342669,78.2297
342670,82.48668
342671,81.49859
342672,78.957275
342673,79.729164
342674,81.84419
342675,79.28255
342676,78.18434
342677,79.87067
342678,78.900215
342679,80.66772
342680,78.35359
342681,81.78145
342682,70.80609
342683,59.23515
342684,81.286156
342685,79.17279
342686,79.69076
342687,78.91007
342688,79.08025
342689,79.59293
342690,82.54339
342691,72.69898
342692,80.70274
342693,80.08498
342694,84.267204
342695,80.77642
342696,79.34099
342697,81.65387
342698,78.59114
342699,79.16914
342700,79.61718
342701,80.66975
342702,77.07803
342703,81.29817
342704,79.79464
342705,80.1944
342706,81.20304
342707,82.69849
342708,80.78389
342709,79.87254
342710,79.29856
342711,80.9329
342712,79.413864
342713,80.50377
342714,79.53128
342715,70.52985
342716,78.75064
342717,75.3933
342718,78.42498
342719,79.312294
342720,80.056984
342721,82.985085
342722,79.01722
342723,80.26844
342724,80.66254
342725,77.60507
342726,80.39195
342727,68.17911
342728,82.40978
342729,77.49185
342730,81.73873
342731,78.138504
342732,82.081535
342733,79.94272
342734,81.08058
342735,82.47805
342736,82.33597
342737,78.984535
342738,79.84212
342739,81.1458
342740,81.47632
342741,79.73632
342742,80.88239
342743,79.26991
342744,78.45184
342745,82.47327
342746,80.675804
342747,79.65459
342748,78.40826
342749,78.72246
342750,79.904
342751,79.78492
342752,82.48398
342753,71.34727
342754,82.05166
342755,80.73764
342756,80.572174
342757,81.646576
342758,79.31964
342759,76.52422
342760,78.08781
342761,80.84133
342762,77.57612
342763,79.970276
342764,78.45077
342765,80.32531
342766,80.91716
342767,79.76178
342768,80.859276
342769,79.08992
342770,79.058624
342771,67.020355
342772,79.91797
342773,79.281624
342774,78.73096
342775,77.431335
342776,79.8227
342777,82.43419
342778,80.933716
342779,78.3834
342780,76.99806
342781,79.4911
342782,78.74549
342783,79.446266
342784,78.447876
342785,77.20511
342786,81.91323
342787,81.12326
342788,76.23244
342789,82.227776
342790,73.72604
342791,79.35977
342792,79.65299
342793,80.56666
342794,80.516685
342795,83.53273
342796,72.60879
342797,77.57009
342798,80.198044
342799,80.06506
342800,79.01795
342801,80.11473
342802,79.13534
342803,81.06481
342804,80.129425
342805,80.02708
342806,80.48897
342807,80.11089
342808,78.13111
342809,76.631874
342810,80.1129
342811,79.511444
342812,79.15276
342813,78.926476
342814,81.72374
342815,81.13952
342816,76.36919
342817,72.32324
342818,73.72088
342819,81.22978
342820,76.90456
342821,78.885445
342822,81.9012
342823,82.417244
342824,79.27394
342825,81.247574
342826,78.94438
342827,82.49138
342828,81.61381
342829,80.53715
342830,79.12213
342831,77.0256
342832,81.67191
342833,79.96159
342834,81.66663
342835,68.223335
342836,76.31482
342837,80.58368
342838,59.037548
342839,82.03512
342840,78.46185
342841,78.173004
342842,68.13455
342843,78.56113
342844,79.52854
342845,80.12048
342846,80.87774
342847,79.55829
342848,77.86811
342849,77.898834
342850,79.90468
342851,78.2881
342852,81.80301
342853,81.20585
342854,79.53103
342855,80.01365
342856,81.36888
342857,79.84875
342858,79.32118
342859,77.54299
342860,82.228905
342861,78.985054
342862,79.68356
342863,68.779305
342864,76.241844
342865,77.441696
342866,80.09158
342867,82.18342
342868,79.675446
342869,76.059616
342870,80.50306
342871,80.22268
342872,80.57174
342873,79.52838
342874,80.0769
342875,82.66101
342876,82.074135
342877,79.34611
342878,78.63928
342879,81.36344
342880,74.96886
342881,78.95329
342882,82.03703
342883,80.8697
342884,80.31007
342885,83.02888
342886,78.85732
342887,81.00028
342888,79.41843
342889,77.17326
342890,77.60476
342891,80.23429
342892,78.44222
342893,80.139275
342894,78.85823
342895,80.9767
342896,80.928566
342897,81.5772
342898,80.36396
342899,81.402664
342900,77.51301
342901,79.796555
342902,79.15874
342903,81.2283
342904,80.29761
342905,79.65741
342906,74.88625
342907,83.05012
342908,81.53319
342909,76.85322
342910,77.68871
342911,69.210655
342912,79.867096
342913,80.26672
342914,81.8711
342915,80.69643
342916,77.495735
342917,79.1025
342918,80.45634
342919,81.94709
342920,78.86504
342921,79.56696
342922,79.520386
342923,78.20796
342924,79.92778
342925,78.853004
342926,80.72805
342927,80.717606
342928,82.09604
342929,80.74412
342930,79.94586
342931,65.95601
342932,79.33369
342933,76.267944
342934,82.094154
342935,79.14426
342936,81.06577
342937,78.70635
342938,82.22678
342939,78.98852
342940,79.44616
342941,79.42591
342942,79.74941
342943,80.025566
342944,72.18221
342945,72.23379
342946,78.33933
342947,78.865715
342948,79.21068
342949,71.981476
342950,82.016014
342951,78.362526
342952,79.57417
342953,81.13392
342954,77.44331
342955,79.503395
342956,79.17629
342957,77.83936
342958,71.49647
342959,81.5156
342960,82.064766
342961,78.31483
342962,77.7801
342963,79.98011
342964,82.19641
342965,81.62854
342966,78.48328
342967,77.34418
342968,80.616066
342969,83.58308
342970,80.90238
342971,80.09997
342972,78.42898
342973,79.22731
342974,77.70415
342975,81.62872
342976,80.69271
342977,77.783516
342978,78.589134
342979,77.97744
342980,81.27866
342981,78.57312
342982,79.33175
342983,78.932785
342984,73.09527
342985,80.34093
342986,82.09656
342987,80.180824
342988,81.41884
342989,78.435844
342990,82.29332
342991,79.36299
342992,82.58939
342993,79.900314
342994,82.021835
342995,81.18272
342996,81.22145
342997,80.33438
342998,76.47014
342999,79.736824
343000,80.22017
343001,82.11155
343002,79.03123
343003,78.87264
343004,80.30784
343005,80.59128
343006,78.92926
343007,78.94507
343008,79.6572
343009,80.88991
343010,81.57647
343011,79.32099
343012,79.662476
343013,80.49921
343014,79.71529
343015,78.25989
343016,76.7891
343017,81.18421
343018,81.08387
343019,79.52856
343020,79.67061
343021,82.24345
343022,79.59159
343023,72.838104
343024,79.52952
343025,79.73252
343026,80.59608
343027,80.57992
343028,78.55338
343029,57.391533
343030,81.29862
343031,81.124115
343032,74.82985
343033,80.6792
343034,84.081635
343035,76.32053
343036,80.14818
343037,72.217
343038,72.41327
343039,80.99601
343040,80.01868
343041,78.473175
343042,82.63522
343043,78.322044
343044,81.12196
343045,79.18537
343046,81.0012
343047,77.51931
343048,80.25546
343049,76.26249
343050,83.90696
343051,78.94012
343052,78.8397
343053,79.230515
343054,79.351715
343055,78.48782
343056,81.15158
343057,79.63112
343058,79.55416
343059,74.817505
343060,83.21108
343061,79.214294
343062,75.80704
343063,80.28371
343064,80.60374
343065,78.95985
343066,76.34864
343067,79.54979
343068,74.85345
343069,66.88708
343070,78.53725
343071,78.7044
343072,78.13378
343073,83.606865
343074,80.07113
343075,80.558205
343076,79.87335
343077,82.49817
343078,78.489845
343079,81.45017
343080,78.27074
343081,80.04326
343082,79.98164
343083,80.39926
343084,76.17481
343085,73.96546
343086,80.44372
343087,79.48925
343088,80.26212
343089,77.7792
343090,77.474915
343091,74.43499
343092,77.20592
343093,80.20943
343094,78.183304
343095,79.58042
343096,81.13852
343097,81.03635
343098,79.284256
343099,78.381386
343100,79.4203
343101,81.637405
343102,79.72529
343103,79.27107
343104,82.73825
343105,78.54637
343106,80.02012
343107,80.2192
343108,78.97985
343109,80.445045
343110,78.839226
343111,80.29235
343112,80.07958
343113,79.62653
343114,80.20846
343115,81.79918
343116,81.40361
343117,78.669266
343118,80.363655
343119,77.1396
343120,77.634895
343121,80.346535
343122,77.540596
343123,72.021614
343124,79.0553
343125,78.40524
343126,79.049904
343127,79.83452
343128,81.17096
343129,82.10052
343130,80.067505
343131,81.10539
343132,78.925514
343133,80.371284
343134,82.131195
343135,83.41074
343136,77.864555
343137,75.38353
343138,80.94437
343139,81.13416
343140,80.17867
343141,78.55313
343142,70.852646
343143,80.57994
343144,82.121414
343145,82.291626
343146,80.24929
343147,79.2553
343148,79.08925
343149,79.09002
343150,79.9516
343151,80.41032
343152,78.71967
343153,80.203
343154,77.74282
343155,79.32997
343156,81.886284
343157,79.478584
343158,76.641914
343159,81.68471
343160,65.220085
343161,79.11563
343162,77.793945
343163,76.882545
343164,78.43593
343165,80.388245
343166,77.85176
343167,79.45754
343168,79.40353
343169,83.3238
343170,81.273994
343171,79.43668
343172,80.64462
343173,78.29215
343174,66.994804
343175,79.18174
343176,80.092445
343177,72.71956
343178,79.9774
343179,81.740105
343180,81.22867
343181,81.65939
343182,71.59122
343183,80.253944
343184,81.99351
343185,81.69904
343186,80.75542
343187,80.15957
343188,80.90559
343189,79.72979
343190,78.270035
343191,79.166595
343192,81.14034
343193,78.47008
343194,80.84078
343195,79.50349
343196,79.577095
343197,70.41632
343198,82.398
343199,76.74674
343200,78.764305
343201,79.64051
343202,79.92088
343203,79.6204
343204,63.672867
343205,80.89805
343206,82.46076
343207,73.117256
343208,76.33111
343209,78.274666
343210,78.001785
343211,79.11117
343212,80.27673
343213,81.91912
343214,78.06226
343215,82.33628
343216,81.934235
343217,77.80985
343218,78.72439
343219,80.07259
343220,75.01192
343221,81.11667
343222,80.963615
343223,81.20631
